Species,Label
Whitethroat-Sylvia-Communis-6280015.jpg,Sylvia communis
turdus_merula_2871.jpg,Turdus merula
turmer130510rw.jpg,Turdus merula
turdus-merula-1-.jpg,Turdus merula
sylvia_communis_8010.jpg,Sylvia communis
v_pmaj03.jpg,Parus major
hol.jpg,Fringilla coelebs
Parus-major-1600x1068.jpg,Parus major
Whitethroat-5.jpg,Sylvia communis
turdus_merula_d80.jpg,Turdus merula
Fringuello-Fringilla_coelebs-M_0647.jpg,Fringilla coelebs
sylvia_communis_ak3786.jpg,Sylvia communis
pinsa-comu-fringilla-coelebs.jpg,Fringilla coelebs
parus-major-great-tit-w-900.jpg,Parus major
TornsangareGetteron110506.jpg,Sylvia communis
Parus_major_1_1093.jpg,Parus major
Parus_major-800x445.jpg,Parus major
thumb3_wszXU7.jpg,Turdus merula
zyablik_.jpg,Fringilla coelebs
image.jpg,Fringilla coelebs
Parus_major_2_1094.jpg,Parus major
VVOFT01437_Fringilla_coelebs.jpg,Fringilla coelebs
t_6a8b2849293d9f0e1aff6949f0322808.jpg,Turdus merula
ZO-ZFB-0226.jpg,Fringilla coelebs
sylvia_communis_bartos.jpg,Sylvia communis
sylvia_communis_kb0645.jpg,Sylvia communis
imgp3811_cr_20110501_2096280607.jpg,Fringilla coelebs
sylvia_communis_4053.jpg,Sylvia communis
XvinkX.jpg,Fringilla coelebs
VVOFT0504_Fringilla_coelebs.jpg,Fringilla coelebs
turdus-merula--_DSD3339.jpg,Turdus merula
S_communis.png,Sylvia communis
turdus_merula-3.jpg,Turdus merula
Whitethroat-7020154-768x1024.jpg,Sylvia communis
Fringilla_coelebs_palmae_2.jpg,Fringilla coelebs
parus-major-8169ff86-f4fd-4953-9df8-.jpg,Parus major
IMG_2914.jpg,Fringilla coelebs
IMG_1801m.jpg,Fringilla coelebs
Turdus-merula_1558.jpg,Turdus merula
parus_major_02.jpg,Parus major
parus-major-139678.jpg,Parus major
XvinkX-1170x659.jpg,Fringilla coelebs
parus-major001.jpg,Parus major
VVOFT00895_Fringilla_coelebs.jpg,Fringilla coelebs
PEIPPO_Longinoja.jpg,Fringilla coelebs
ScreenShot226.jpg,Fringilla coelebs
turdus-merula-blackbird-songbird-mal.jpg,Turdus merula
fringuello_6109_ffw.jpg,Fringilla coelebs
fringuello.jpg_200731020114_fringuel.jpg,Fringilla coelebs
Turdus-merula-RH-2018-10-19-17.jpg,Turdus merula
sylvia_communis_ec8532.jpg,Sylvia communis
parus_major-1.jpg,Parus major
whitethroat-sylvia-communis-perching.jpg,Sylvia communis
p1310038.jpg,Turdus merula
penkava-obecna-4.jpg,Fringilla coelebs
Turdus_merula-1.jpg,Turdus merula
turdus_merula_male.jpg,Turdus merula
turdus-merula-3-.jpg,Turdus merula
parus-major-sitting-twig-springtime-.jpg,Parus major
